name,init,pred_init,pred_end
downtown_sitOnStairs_00,0,30,149
downtown_sitOnStairs_00,30,60,179
downtown_sitOnStairs_00,60,90,209
downtown_sitOnStairs_00,90,120,239
downtown_sitOnStairs_00,120,150,269
downtown_sitOnStairs_00,150,180,299
downtown_sitOnStairs_00,180,210,329
downtown_sitOnStairs_00,210,240,359
downtown_sitOnStairs_00,240,270,389
downtown_sitOnStairs_00,270,300,419
downtown_sitOnStairs_00,300,330,449
downtown_sitOnStairs_00,330,360,479
downtown_sitOnStairs_00,360,390,509
downtown_sitOnStairs_00,390,420,539
downtown_sitOnStairs_00,420,450,569
downtown_sitOnStairs_00,450,480,599
downtown_sitOnStairs_00,480,510,629
downtown_sitOnStairs_00,510,540,659
downtown_sitOnStairs_00,540,570,689
downtown_sitOnStairs_00,570,600,719
downtown_sitOnStairs_00,600,630,749
downtown_sitOnStairs_00,630,660,779
downtown_sitOnStairs_00,660,690,809
downtown_sitOnStairs_00,690,720,839
downtown_sitOnStairs_00,720,750,869
downtown_sitOnStairs_00,750,780,899
downtown_sitOnStairs_00,780,810,929
downtown_sitOnStairs_00,810,840,959
downtown_sitOnStairs_00,840,870,989
downtown_sitOnStairs_00,870,900,1019
downtown_sitOnStairs_00,900,930,1049
downtown_sitOnStairs_00,930,960,1079
downtown_sitOnStairs_00,960,990,1109
downtown_sitOnStairs_00,990,1020,1139
downtown_sitOnStairs_00,1020,1050,1169
downtown_sitOnStairs_00,1050,1080,1199
downtown_sitOnStairs_00,1080,1110,1229
downtown_sitOnStairs_00,1110,1140,1259
downtown_sitOnStairs_00,1140,1170,1289
downtown_sitOnStairs_00,1170,1200,1319
downtown_sitOnStairs_00,1200,1230,1349
downtown_sitOnStairs_00,1230,1260,1379
downtown_sitOnStairs_00,1260,1290,1409
downtown_sitOnStairs_00,1290,1320,1439
downtown_sitOnStairs_00,1320,1350,1469
downtown_sitOnStairs_00,1350,1380,1499
downtown_sitOnStairs_00,1380,1410,1529
downtown_sitOnStairs_00,1410,1440,1559
downtown_sitOnStairs_00,1440,1470,1589
downtown_sitOnStairs_00,1470,1500,1619
downtown_sitOnStairs_00,1500,1530,1649
downtown_sitOnStairs_00,1530,1560,1679
downtown_sitOnStairs_00,1560,1590,1709
downtown_sitOnStairs_00,1590,1620,1739
downtown_sitOnStairs_00,1620,1650,1769
downtown_sitOnStairs_00,1650,1680,1799
downtown_sitOnStairs_00,1680,1710,1829
downtown_sitOnStairs_00,1710,1740,1859
downtown_sitOnStairs_00,1740,1770,1889
downtown_sitOnStairs_00,1770,1800,1919
downtown_sitOnStairs_00,1800,1830,1949
downtown_sitOnStairs_00,1830,1860,1979
downtown_sitOnStairs_00,1860,1890,2009
downtown_sitOnStairs_00,1890,1920,2039
downtown_sitOnStairs_00,1920,1950,2069
downtown_sitOnStairs_00,1950,1980,2099
downtown_sitOnStairs_00,1980,2010,2129
downtown_sitOnStairs_00,2010,2040,2159
downtown_sitOnStairs_00,2040,2070,2189
downtown_sitOnStairs_00,2070,2100,2219
downtown_sitOnStairs_00,2100,2130,2249
downtown_sitOnStairs_00,2130,2160,2279
downtown_sitOnStairs_00,2160,2190,2309
downtown_sitOnStairs_00,2190,2220,2339
downtown_sitOnStairs_00,2220,2250,2369
downtown_sitOnStairs_00,2250,2280,2399
downtown_sitOnStairs_00,2280,2310,2429
downtown_sitOnStairs_00,2310,2340,2459
downtown_sitOnStairs_00,2340,2370,2489
downtown_sitOnStairs_00,2370,2400,2519
downtown_sitOnStairs_00,2400,2430,2549
downtown_sitOnStairs_00,2430,2460,2579
downtown_sitOnStairs_00,2460,2490,2609
downtown_sitOnStairs_00,2490,2520,2639
downtown_sitOnStairs_00,2520,2550,2669
downtown_crossStreets_00,0,30,149
downtown_crossStreets_00,30,60,179
downtown_crossStreets_00,60,90,209
downtown_crossStreets_00,90,120,239
downtown_crossStreets_00,120,150,269
downtown_crossStreets_00,150,180,299
downtown_crossStreets_00,180,210,329
downtown_crossStreets_00,210,240,359
downtown_crossStreets_00,240,270,389
downtown_crossStreets_00,270,300,419
downtown_crossStreets_00,300,330,449
downtown_crossStreets_00,330,360,479
downtown_crossStreets_00,360,390,509
downtown_crossStreets_00,390,420,539
downtown_crossStreets_00,420,450,569
downtown_crossStreets_00,450,480,599
downtown_crossStreets_00,480,510,629
downtown_crossStreets_00,510,540,659
downtown_crossStreets_00,540,570,689
downtown_crossStreets_00,570,600,719
downtown_crossStreets_00,600,630,749
downtown_crossStreets_00,630,660,779
downtown_crossStreets_00,660,690,809
downtown_crossStreets_00,690,720,839
downtown_crossStreets_00,720,750,869
downtown_crossStreets_00,750,780,899
downtown_crossStreets_00,780,810,929
downtown_crossStreets_00,810,840,959
downtown_crossStreets_00,840,870,989
downtown_crossStreets_00,870,900,1019
downtown_crossStreets_00,900,930,1049
downtown_crossStreets_00,930,960,1079
downtown_crossStreets_00,960,990,1109
downtown_crossStreets_00,990,1020,1139
downtown_crossStreets_00,1020,1050,1169
downtown_windowShopping_00,0,30,149
downtown_windowShopping_00,30,60,179
downtown_windowShopping_00,60,90,209
downtown_windowShopping_00,90,120,239
downtown_windowShopping_00,120,150,269
downtown_windowShopping_00,150,180,299
downtown_windowShopping_00,180,210,329
downtown_windowShopping_00,210,240,359
downtown_windowShopping_00,240,270,389
downtown_windowShopping_00,270,300,419
downtown_windowShopping_00,300,330,449
downtown_windowShopping_00,330,360,479
downtown_windowShopping_00,360,390,509
downtown_windowShopping_00,390,420,539
downtown_windowShopping_00,420,450,569
downtown_windowShopping_00,450,480,599
downtown_windowShopping_00,480,510,629
downtown_windowShopping_00,510,540,659
downtown_windowShopping_00,540,570,689
downtown_windowShopping_00,570,600,719
downtown_windowShopping_00,600,630,749
downtown_windowShopping_00,630,660,779
downtown_windowShopping_00,660,690,809
